cookie_id,score
ck_630c835243c66b19,0.9778474682438917
ck_63133a79f23e2627,0.563993897268199
ck_631ea1ae91ab333e,0.013968919122629734
ck_63356762d24aab81,0.06605678573677697
ck_63379e3c9fe6f711,0.11312398254460986
ck_633e6579f5c74a5c,0.6277230713175311
ck_634276b05f4381f8,0.02323154182999026
ck_6343e0d3b1c2962b,0.02573923210212536
ck_63560eec94b76d2f,0.01168238794982087
ck_635646a661f05b4a,0.014516726287133802
ck_63601a58a6120d8a,0.04410197721558868
ck_636111f7f030496c,0.0014348871403125768
ck_63743141ffa11f45,0.007813709105224997
ck_638df9e8a22dfe0b,0.010449397319863914
ck_63ce4f44c92d7143,0.021714762139571245
ck_63d2978706e193d2,0.018677081587007156
ck_63d4f5076fe4406e,0.004277250042605537
ck_641c8e7694b21f3b,0.0039076540749348795
ck_642344e5c652d8df,0.016177223540926013
ck_6426427efe3228af,0.03415477986160168
ck_6430a8792f400e0a,0.010058758505429134
ck_6438ae81d43cb196,0.02253158643570122
ck_643abfbd7548d0c9,0.008487228092019534
ck_643f549b4ac78a26,0.21060338489761268
ck_644b1c1149eea9e0,0.017413034533793326
ck_645f15bbbcff3b4f,0.9207547370530326
ck_646b15f753e5e9c6,0.018636855242005007
ck_646bb3c7be5f0817,0.0048407904296202285
ck_646d8d0834782d6a,0.2438599543425637
ck_646dc03de4c31803,0.8923148535421869
ck_646e270e0195bf05,0.02032322858442304
ck_64796b6b2c3c7f06,0.024841797701111487
ck_647ac26c5900f082,0.020168264417990658
ck_6482ed4491bedcaf,0.004148923535109151
ck_648c03f9aa4e45f1,0.04785116149771694
ck_6494f0ef13ce44d9,0.020755566158394686
ck_64a02b7b96149810,0.0021475256844351713
ck_64ac5e6fed86ab60,0.8405674121067672
ck_64b4dcbf436f0b75,0.01735217000890331
ck_64c1633297f43788,0.013339266079124187
ck_64eefec062592c43,0.007159456978142064
ck_64f3bb17101b7c42,0.00680728386091843
ck_64f5eb4be9e7b8fa,0.19225593723820927
ck_64f5fba6af67e024,0.048519956790453025
ck_64ff60c073fdb6db,0.02400454776779916
ck_650020c500b1b50d,0.013877747551013522
ck_651e076ee43aea85,0.0025294958651120385
ck_65491367584c730c,0.02035638195006859
ck_65519d0fb137e0c5,0.0031150775010313236
ck_6573c4947cc8607e,0.09836090363825013
ck_658b4b54be09a4bc,0.9725852655336527
ck_65a23ac8e44eb901,0.004577916499774648
ck_65acc43a6dc3e65d,0.0016255393594142627
ck_65ad9b15979e3247,0.005089923630950178
ck_65be698386474170,0.0025647937905035525
ck_65ed7e72f24731e7,0.004495132396164812
ck_65f76421be648549,0.02920188843468295
ck_660f0006780e87e7,0.01732701333674012
ck_66147fb994495396,0.11264816523848183
ck_66267bbad1f1415f,0.9960447383694315
ck_66439e697695224c,0.007989333515506875
ck_664b5e02759f985a,0.010640378374835729
ck_66600620149c8799,0.0016003157283505701
ck_666b95e75d99ec4e,0.7471485090328113
ck_66746d1090d6d9e9,0.0022931145473202314
ck_66779098e78c1760,0.004759480854084086
ck_668c7fc7d7e47c0e,0.024725451829193355
ck_668ec61c4c39cae3,0.0018814485558038743
ck_66949171b387bb93,0.017038052625857655
ck_66a8325f28be7562,0.0013931104527254738
ck_66accecabf3901c0,0.02361590315243035
ck_66aeb00e44486cda,0.06981902790901807
ck_66bed631354de5b7,0.004124791235531609
ck_66c9a19963957531,0.019598570182427572
ck_66cd34bc568d95e0,0.021371524165699995
ck_66cfc1ebc9a513c8,0.007687882192024151
ck_66d0c6d6b67a8d58,0.0014734096288171507
ck_66d38518f68e6194,0.0012019059620968938
ck_66dd4f4b4127256d,0.0026049004239534226
ck_66e81a4190c33510,0.0037051412675102088
ck_66eb09be007f0755,0.013409313172457558
ck_66f0945add423e9e,0.002797065852170958
ck_66f94903177f20eb,0.014824448190584674
ck_66f9f78d4c6a3edb,0.03605302022253019
ck_67025c64588abd1e,0.0013482438294058232
ck_670dc4910cf476c2,0.002230290331227678
ck_6715139e240007d9,0.011170954792271702
ck_67207e3eecc02d76,0.022712772872256762
ck_675c0ca1ebb1051c,0.012464900111499354
ck_67674348e68d1f25,0.003624824669390457
ck_6768c4b2aa8ce586,0.017390580674379576
ck_676fa5f6aae5475b,0.005141750618827444
ck_6775e387dace7525,0.03747459255532122
ck_677e1d0c14cbf569,0.003958226449958004
ck_67858bc00e81490d,0.0062722065150891074
ck_678e74532ac19700,0.007189762867381213
ck_67a1aa88d2ea554a,0.17115191200026483
ck_67ab6f9e05c85085,0.013720805215014056
ck_67cdcdda3033842d,0.030301900010693297
ck_67e075c982add719,0.014198937844776233
ck_67f3794d93e2dd67,0.13688866422598478
ck_6821459b626d492c,0.00277102506144659
ck_682262b455a9edd4,0.0026988193400011374
ck_68250033717cd59e,0.004839563781464614
ck_683af7b1540a0b22,0.07990903476205183
ck_684609767df4a14b,0.08251363225705952
ck_6846100e43659bf3,0.0017963713014393203
ck_687ab5d5554bfa79,0.03259202142417757
ck_687b412e2aac7eb6,0.014594946222680283
ck_687eab3ffe1f8cfa,0.044355865223053584
ck_68914e67343a7d32,0.0071617176435241495
ck_68b5542459638b56,0.04274815152291664
ck_68b8b859a6ef505b,0.055134186214909224
ck_68ba25dc3385fea1,0.01008017393276663
ck_68be4fefc85a6b64,0.6828578157064399
ck_68dd79a51eabf5e6,0.10109278569891925
ck_68ef3e7301c621b7,0.030339258226960437
ck_68f56f6560a7a933,0.0109093787627558
ck_69105f881da3c821,0.026970362844884688
ck_692a9e8f504b9762,0.0007871692204939958
ck_694eb6c43193afd4,0.004278216381161722
ck_6957905a65c47879,0.017519903411026296
ck_69587a134d43a4ad,0.17398053133215477
ck_69691226c68fd50b,0.506140487914285
ck_69887d0a9aaca6df,0.0013170791849694537
ck_69ab9d4784eb77bd,0.03531742288377674
ck_69b5620e00ef5dec,0.001170319259428499
ck_69bd0b1abea7e1f0,0.22143873667347433
ck_69eb0b2ccfbe5f95,0.04095330693628946
ck_69eda24e931fb36a,0.0011183841206857958
ck_69ff1b0aa143a168,0.02495912993794774
ck_6a01c375fc26705a,0.0027967012529014107
ck_6a0684436a1e66c3,0.8065777403061501
ck_6a0ccd7357979f0f,0.09463433114014583
ck_6a0f8f8fa4a3c2bc,0.009250068209904611
ck_6a17384072f904c0,0.014490337499454341
ck_6a1ff9d69466181c,0.9954108197367876
ck_6a27c44b691dbfac,0.001650043391588112
ck_6a28ea6ce69cb869,0.04300583790733206
ck_6a2c4edd82e10969,0.0007173930929674201
ck_6a475fe324d7d790,0.010418734909993944
ck_6a4981bc721df37a,0.07654140307891569
ck_6a519bdac0d94527,0.002306877758640799
ck_6a548da1728b5823,0.9842875672405758
ck_6a892dd5d05c1649,0.0034649457623677775
ck_6a92cf5f4cf5de38,0.012431489428189326
ck_6ab83f45bf16eaa6,0.0016190439273142507
ck_6abf8302ce052451,0.0735834990526338
ck_6ad56ef40086dbe4,0.005069281598045566
ck_6b114f2a48152b96,0.009867391121063772
ck_6b1ab0742ff04c3e,0.021726849529338208
ck_6b255bf68709109a,0.006688197539407524
ck_6b38763bf5ddbcef,0.060939908461053474
ck_6b55ec4e87a5e22c,0.08257488690118364
ck_6b67fe8e310ab865,0.008609741070837854
ck_6b817117d87063a8,0.008841605746612701
ck_6b93bd8abf87b1d6,0.9270278497732946
ck_6b954c75aad8c012,0.03908471185663667
ck_6b97d1ab90f6bdeb,0.07865918655762089
ck_6ba091eb42ffa9fb,0.25377015631491334
ck_6babe5b8674ff51f,0.007350501865492611
ck_6bc0e5b8c0b7d2bd,0.0038930872082467245
ck_6bc351a3d57aac54,0.007021663402810277
ck_6bcfa37c717f19f1,0.0672114268167436
ck_6be8ae9d78148882,0.030981577170774984
ck_6c084bfcb38e96c3,0.07661257910148639
ck_6c1dbee7e8fdd5c8,0.007857465309602471
ck_6c2453229d608183,0.015906599507622004
ck_6c26c12071c91ff6,0.0020314873807326067
ck_6c33cb15b0d8af54,0.006678035019909307
ck_6c48c58678f64bae,0.001400122810418475
ck_6c54adce174f45f4,0.002120509246935359
ck_6c679602a6476ab2,0.0014579347085965943
ck_6c72a36b05fa0f4c,0.011601432652154159
ck_6c7b41374f9b2e55,0.004809531744409778
ck_6c83aa1d100a7cd8,0.140886589588618
ck_6ca018259f70858f,0.012598186383492216
ck_6cabb1a133f0b151,0.013464682108648911
ck_6cb7c97b72d6b5d3,0.035925310912988985
ck_6cbb011e0c70bc7c,0.003446389486731336
ck_6cd8e0196365c474,0.009050659771361111
ck_6cdac067cc4db5c5,0.01597684841882689
ck_6cfa71d27fc27f92,0.017886033891700463
ck_6d03a542922b2ae8,0.012882095530992241
ck_6d07d6d1bd227d37,0.0795265852238182
ck_6d0d081bfa8a0022,0.038590520254767474
ck_6d26a152f900fee8,0.010141084606648816
ck_6d4cd2de601a2308,0.018212502448152396
ck_6d64190623dea714,0.003744509694790548
ck_6d64193681d2a94f,0.01675008113911434
ck_6d64e1c07b19856e,0.0047354755753861505
ck_6d69e092f9b0848b,0.03607847044126968
ck_6d6ac1f5dd882aa5,0.0009194943083489959
ck_6da9c5912e15d9a8,0.007864061860357948
ck_6dac66c8198c07d8,0.032999911118683514
ck_6ddb55b1f23c6cb1,0.0033932775484557492
ck_6de2aa2bb60978d3,0.016996604607067926
ck_6de6b1663f9457f4,0.002876913040303129
ck_6def9d0429e4ed4b,0.03914719281986727
ck_6e44024e9de301c6,0.0009057942309825756
ck_6e4b99fb9725d9fa,0.024636353566106575
ck_6e4f31bd108571f0,0.0021944523244064613
ck_6e5752b87324b58c,0.020224992743173423
ck_6e606f73a1094afd,0.00829853463420414
ck_6e6258227fc8db7f,0.0014017418993364148
ck_6e67225ba59fa5ae,0.10320953054102253
ck_6e676daa4855b58f,0.03605961258432074
ck_6e8751b571ea54d1,0.018564043875574702
ck_6e8ebaea8f7bffaf,0.0005918098540505099
ck_6e8f8ef7a03cc6bf,0.2448105101274622
ck_6ea70950c1cae00b,0.8483109168316876
ck_6ec39903f765956d,0.012275591879042388
ck_6eceeafd56b42576,0.14960680862762152
ck_6ecf56236789fc09,0.9400237051791297
ck_6eda4c36aecad602,0.003746421336773735
ck_6ee939b7f396975f,0.02261344601914595
ck_6f04d047d1dde75e,0.006148304296576218
ck_6f2f0396e5b1c538,0.9455196788867855
ck_6f3a28eecd2c4031,0.015602484248766625
ck_6f5bb0c930644cae,0.9881223913821731
ck_6f661b428d6fb8e4,0.05254517186835451
ck_6f730b77dc6cdb84,0.005319846099042135
ck_6f73cdbf9305e2ea,0.028480210371421844
ck_6f8102f62c876cc9,0.08884950010844454
ck_6f81c199e986d9fc,0.0028835492481130015
ck_6f847263379f2e43,0.035232788036933964
ck_6f8ae0319c07cafe,0.0020169752352395525
ck_6f9fd15ac6b163de,0.0017559048766104535
ck_6faf3e6820398866,0.009502691276746017
ck_6fb2d142c09ed3ed,0.14530058783584227
ck_6fb39b60c67d5475,0.007354292222983294
ck_6fc37dea4b4f35c6,0.10541277676246176
ck_6fce5a893613fd2c,0.0007880145103957675
ck_6fd8c86ac719d7eb,0.08841883476948233
ck_6ff0fc7487e737e7,0.29139320386790896
ck_6ff6883633b8c7ba,0.0007004663570656386
ck_6ffa90143838a4a2,0.004950449653555045
ck_70066eea13b4c34f,0.004255668383064071
ck_700cb620f300dd47,0.007405651128972026
ck_703499f5410280f7,0.0014400994727982025
ck_703703bda38fdcf8,0.02322039388672337
ck_70396398e4a96449,0.0015295144568443332
ck_703b375dd86a6124,0.01612858322589499
ck_703b41624ae6a5b6,0.0023159044338880073
ck_7048bedd554c703b,0.004650979822712755
ck_7061786fe2f22f5a,0.05598898602142128
ck_706a4f673a9fda3b,0.4117600226592428
ck_70804f60d9704128,0.0409967812526047
ck_7084ed3cf20781b7,0.036253419450027705
ck_708fea345f68037e,0.00503890700287093
ck_70a60e095e9b706f,0.0015908840925635888
ck_70a932ab39d86a24,0.0011116290204830847
ck_70b9274473bd6dfe,0.02366992595076416
ck_70b9b79ea1aacba8,0.039819635013107785
ck_70bef9ddd4bab005,0.0035195904893599093
ck_70c7679199776a90,0.03302109215507509
ck_70d19d5650ddc8f5,0.003252148703084806
ck_70d69e5d1bb99e85,0.058438167498890095
ck_70e6bca473bf6902,0.009297156590560855
ck_71044c29ef071570,0.004511748942160067
ck_7109923fd7dab20a,0.024762857748167468
ck_710f867a3bd5898c,0.0019526189753879884
ck_713159c5c6a7a4d0,0.9927378851501784
ck_713649668a7ca824,0.01819723947133859
ck_7137eeb394d200f1,0.018388591182237367
ck_714c5d7cb17bc9f2,0.006402163869070685
ck_7158ad9e58769ffa,0.07721050050390434
ck_715966f86d5c913d,0.002312287666695254
ck_7176bbc97b1e42a1,0.01070524327210522
ck_7176d12b18f2cc0e,0.01296211063785481
ck_7184ad7709ae4c80,0.044355865223053584
ck_718865237134ebe8,0.002391117767664917
ck_718a8390b3d42d7d,0.010773501766859355
ck_7190177963eafdd9,0.012109577843337408
ck_719602def4d35fe0,0.01522925684836435
ck_71a0d645744302a3,0.004261450755703105
ck_71b37fe47490b4ba,0.013278202503660103
ck_71bc01291e0533a0,0.009300393643840058
ck_71c3a8e4c12c989f,0.011430717202446894
ck_71c68dfd011dbbbe,0.7817191287291311
ck_71c917295020ccc7,0.003975375770007173
ck_71db4131d7efe218,0.0033139675834044937
ck_71f382d5e338daa3,0.004066099794270603
ck_71fd8c346fde5cca,0.08976668026582334
ck_72022008a92c9386,0.009182557745277943
ck_720776a46e56dfa8,0.012644213088347777
ck_720cd658d11ea428,0.019203137775157135
ck_722ac47c8ac9b6c3,0.03993560702147814
ck_723323f6870fab59,0.055299631038565084
ck_723b4afc388113c8,0.0024471801386484805
ck_724085c3452d4693,0.29117347652882297
ck_724e459b9ece38f4,0.04261194185036426
ck_7262b4e0c29c942d,0.020380109902379553
ck_7264486eb512d84a,0.004861421262885879
ck_72771757dfb7f7a8,0.030834749952077675
ck_7297bff2b7fdcbc8,0.001330906830929075
ck_729cc0b46cc2e546,0.24824553476105782
ck_72b86e4485da2d0f,0.8658856867806105
ck_72dd0dbdf808cb00,0.040531525861333725
ck_72e550559487b919,0.0037005311920263522
ck_72e7b1acc19df820,0.003818360171857376
ck_72fdfc7e6d8e1436,0.0012127030525722134
ck_72ff52c4824072ce,0.07343644300587922
ck_730226c2d216cacc,0.0027942581196062828
ck_7310cda3bc65a73f,0.003028338271631507
ck_731869a0c39cb2fe,0.03744326254979035
ck_73188a826b5f499f,0.01720044685779076
ck_731943c682c9394e,0.006890865007501195
ck_732d45bd578dc39d,0.013475647080422717
ck_732f725747393ec8,0.014506304557142802
ck_7333cedb61506ead,0.007221037798449803
ck_7334a9ec656263b2,0.003959271558136194
ck_7336611650dcc088,0.002335790339847113
ck_733aff0f56f5b3c9,0.06810067595315164
ck_7346e4f820d9c00a,0.7962872318553942
ck_734f06bd4aa92781,0.04706865891572075
ck_7356f47dbbbe7904,0.004638511161804657
ck_735f244b99e3aa8d,0.034844545953226586
ck_7367917891a63771,0.019140580797718944
ck_7373d7b04c7799bd,0.03176018612285662
ck_73762038c7ff2f6f,0.00246914734564727
ck_7384d4d2406aabf4,0.023104877829495662
ck_73a54b56a2bf35fe,0.9074627804762042
ck_73a7794b659d7a34,0.00515548754022247
ck_73b729cb161487f2,0.004833504694331993
ck_73c18e03e3c7612e,0.0013224777338476919
ck_73c5371635aca173,0.8133317945238425
ck_73cab88b29c7845d,0.04693710420142107
ck_73d3689728270a2b,0.0009445854403488809
ck_73d3e8c6077f61e6,0.17081737492032853
ck_73d60b4630e3937a,0.0037301363613070453
ck_73de0b49709e5f8c,0.0010595195195103725
ck_73e24f5a8da289b3,0.03985713419509951
ck_73f124f075ede0fc,0.024324446952598062
ck_73f4eb09af29b1c0,0.021145181633512988
ck_740d8fe8028b5a2e,0.006324913715845034
ck_740e760fdcd27835,0.001813869153944271
ck_74112e47b8629c2a,0.08716097104257965
ck_7429b3f87528e335,0.012102401888251317
ck_742f7c28ddd019e8,0.018288518182599755
ck_7443d6dca8cd1352,0.004103239921995188
ck_744eade757ba69b5,0.061545674306754214
ck_744ffc11d32b96bc,0.005131653429724508
ck_7456df89f3792235,0.002079812350162745
ck_74665e1209140ae8,0.0070694125912503635
ck_7476e7fe1ff45545,0.022598621983769458
ck_7484c214c889fe7f,0.04556989253645343
ck_748af92828c9d288,0.0011342057224664106
ck_748b3ea941d8b3b9,0.0028556983374157367
ck_74928f5f91aa12b2,0.08146118866275569
ck_74991a9e85c3b07d,0.018388591182237367
ck_749e0e50c3907be8,0.00160865022758293
ck_74a06f347b32347f,0.056359948277722165
ck_74a4244eb1f162e4,0.0010352554592354365
ck_74b502b20690ccfe,0.004584406417209389
ck_74b848064f2ff45d,0.012202613111571827
ck_74c3c3452e4e7cce,0.002769218801020532
ck_74d0e7c2c6b63d36,0.9488490794335493
ck_74d602c907ee9119,0.003949268132045497
ck_74e5dec189761d14,0.0023432165384011956
ck_74e60495f8861156,0.04248608273886588
ck_74e9747954a46eaa,0.002309963113156429
ck_7501ebbf4e21f160,0.006553985324950136
ck_7508aa554fae6afb,0.029921992719961682
ck_7509eb97c1948b16,0.0035493542869610806
ck_7510b1023cd08531,0.0043288881123553
ck_7519260415c2998e,0.01572315963878895
ck_75217ee144b715f8,0.11251676692641367
ck_75257ca7d7da2861,0.01551754010056871
ck_75296704f5806f56,0.04731863653630819
ck_752dd3d2487f78ea,0.025929191416031717
ck_754cd7b4a5ae3f94,0.006721994055933049
ck_754f30ea19df857c,0.030792669500136753
ck_755010362a9b1bc4,0.005909558925938076
ck_7560f1891d66f294,0.003878657899757259
ck_756d2c13d02b3e09,0.01028854233370813
ck_7584e7bd755cb28a,0.013342956609888882
ck_75b69034000ca7bb,0.010868894769364982
ck_75bb521de55644c7,0.023290689782891425
ck_75d2a2715259c4d7,0.05115469576659055
ck_75f968be67f46d24,0.02810583516318241
ck_75fb7e56432ee4b2,0.010290032195026754
ck_75fcda73f0b43557,0.010475274318247478
ck_76091f357974a152,0.009666103009817694
ck_761989aa4c47d746,0.0238489940592571
ck_764d40f865e710af,0.031469554356440964
ck_765aaf42c5088545,0.059744628062887606
ck_7661d7ceaeb19f97,0.04199518056497324
ck_767947540b234add,0.05710302157258422
ck_767e0be086b5f601,0.019237153380053277
ck_7696e38b3e4197b0,0.011799014140206392
ck_76997a33c3ea5107,0.0011768073275394456
ck_76c23726cd7ca947,0.009587265395269972
ck_76d010aa02eb477a,0.003021315986974738
ck_76ea90ebc74bcdc7,0.018496793869280995
ck_76ebeb5aee42f041,0.044355865223053584
ck_76ee10d6e2dba70f,0.06349231307616396
ck_770475876d0e7e6a,0.00822287095085508
ck_771247b5bc16c12a,0.00489210596022907
ck_7717fcb100dc4b5f,0.013711786309337465
ck_7738eb085e5753d6,0.03652817030621723
ck_773efe58c6278c3c,0.044931713268988725
ck_7743c9fe037d1f9e,0.04327682216722482
ck_77549c1a41f837c3,0.030827028251903147
ck_777669e2243204f2,0.8899685735754946
ck_779491819995625d,0.06131048980630895
ck_779581adb573261f,0.004006189742795423
ck_779cc0f2de4d5488,0.24570555452881834
ck_77a40c7d2f862a32,0.010965526383494939
ck_77b2fb17c29f5e72,0.02078300090925935
ck_77b56c49cfdb1d81,0.06548597934312177
ck_77c0fb524edb4a94,0.002071665584231505
ck_77c587d24695ea15,0.045905330976341925
ck_77d9f86dcf251739,0.017861954806408675
ck_77e0589ab339ca66,0.004108920119561603
ck_77f293d44b4a3d2e,0.06810385166404764
ck_77f8c5042065d506,0.014262599792867092
ck_77fa39d3b733c226,0.11925307755465497
ck_77fce5f86f00b8f4,0.3307654128861451
ck_77fced07f6dff42b,0.03905325616745253
ck_77fdac602d0c6f95,0.03953300459780632
ck_780738e0d71e7e43,0.002690828144776975
ck_78181f8e998e442f,0.0017251297804517088
ck_781b8288e54ba8f8,0.17746930372260794
ck_7825494e654d5695,0.0072567826697465315
ck_782b0be796164335,0.0030848302526530415
ck_7831ca5c31fb3859,0.07337695782304064
ck_7836bf6def26aa87,0.007844534025482236
ck_783fe5bc20cd02db,0.042957805170368984
ck_785fa45e86bc5e95,0.019838634723202252
ck_786448fe3004cbd0,0.008333056901304434
ck_786f079389126e44,0.023989899640335637
ck_78730527f8ba1438,0.4197608593276764
ck_7878545739af0a73,0.0016513533962473818
ck_7878679065876b98,0.04665505689706353
ck_788e78065526ee19,0.0077692866863596464
ck_7890208951df34f0,0.03227299006504703
ck_78a61215675b38f0,0.00475768665018187
ck_78aa4b731cbfe251,0.022969262504593944
ck_78bc3f1d0f35ea6c,0.008247729286959998
ck_78cc5ec4940fec3b,0.012143629832903981
ck_78cd402a2a4f2e35,0.0019424154879043067
ck_78f01d78ea79642f,0.01188718475008562
ck_7905fe8e257b0449,0.22214992964383284
ck_7916e53daab36745,0.0593834426569723
ck_791be3378dd7d64c,0.018198502383476128
ck_791d5392bbd80447,0.01045178505500402
ck_79205e31223df2ad,0.11203356115593437
ck_7929284327667791,0.05907069795229693
ck_793048d11fb8b328,0.5413454962419533
ck_79323eb5d2e5efae,0.015250880183718209
ck_794ba5921cef50c9,0.027659167425253595
ck_794d8935a895e33f,0.024657905215803702
ck_7951bd4eb99a0175,0.001686738148903519
ck_79557434c129ba52,0.0031645717776995043
ck_7955a359b6448799,0.001138397413990284
ck_7956c251b85f009e,0.6986801039101989
ck_795c49f312640019,0.0007555338031312313
ck_796d3eaabc667c23,0.9962613167450173
ck_7973edc9f22ee7b6,0.03540997352107502
ck_79749eca42ff1f5f,0.019468128405805602
ck_7977135c2ff61e92,0.0058270279852347985
ck_798157bcdb9453e1,0.005571846454053289
ck_7989376f8cf64a9d,0.04526881153608045
ck_798ba4b8aa544fea,0.0028447948755692017
ck_799aaf9f2b9ef621,0.012779532163873711
ck_79b235d51718435d,0.00998882465670802
ck_79b6a86830156b5a,0.004394187138273733
ck_79b8523137bb2603,0.023436384683443744
ck_79ba8e85678d0224,0.012672580314656234
ck_79c30169c71b8033,0.8900791906334002
ck_79c7f0d29b1db1cd,0.059643117984817244
ck_79d62ef181bd0cd8,0.023057904810772044
ck_79d6793d1d0cf43c,0.0009998918452595255
ck_79da63fc100830b5,0.05077416169991409
ck_79e202f06d8dfe42,0.037051596534173864
ck_79e45040dbdd6447,0.06109608452353612
ck_79f5198f0decef20,0.003032500284961318
ck_79ffcfee599d77c7,0.01427742240590376
ck_7a02ee1bfba7353b,0.024734091144389965
ck_7a1519ad5ff45312,0.0014595554767996499
ck_7a1782cefe26a456,0.06504899312957463
ck_7a3f2961e9a8b6dc,0.005735969977808629
ck_7a43ef9c7b1c67b5,0.001420364333945122
ck_7a4e3d553e8ab5b7,0.1598724767967076
ck_7a50abd42298133b,0.03513489810501092
ck_7a52674e2806d8f5,0.03342416419759041
ck_7a58e0cc9943c39a,0.003155150113604882
ck_7a6cb27e390b6ceb,0.004934534089939425
ck_7a7bb9be5a7e48ad,0.010157246602066135
ck_7a7e40ee3f97c035,0.024166315233524357
ck_7a7f3c4fe0c9d2ca,0.002302956954013168
ck_7a86ef4e2beaec38,0.00437010300691689
ck_7a9f241d5f082567,0.002496532232658183
ck_7aa2deeda0e57412,0.9693701987618639
ck_7aa8bc018c2b003b,0.008209091603832161
ck_7ae86b5a885affc3,0.3416494504281539
ck_7af748a23775bd54,0.23966740847630366
ck_7afefa349b960a3e,0.026312649528959058
ck_7b1319a5ca2f63c6,0.9724576923167754
ck_7b1660e942436e12,0.010073178439539756
ck_7b35d218ed0c5a60,0.020523900238197876
ck_7b382e533e2e925a,0.03347433228944855
ck_7b3cc6cc3f250f39,0.04676361282520461
ck_7b45ed23304a854b,0.01206797150973395
ck_7b55d9bb1a250d4f,0.12574512401907975
ck_7b59d22cadef3b05,0.34792120791600123
ck_7b61717f172f9317,0.9594776744404468
ck_7b8cb0f90fbdc8c6,0.008040556629867282
ck_7b922518f667f76a,0.0013993631186822615
ck_7b93a622e40d8b14,0.044355865223053584
ck_7baf1e55db0dc558,0.024308599794597072
ck_7bbe1dc8add17ef0,0.022284888945949273
ck_7bc752ae7cf5d55f,0.003702420911884199
ck_7bda5b5b927b2905,0.19735052999062863
ck_7bf668e25abeeb05,0.0031438297728748885
ck_7c0fdfbb447cdc04,0.009079184140356484
